gene cell_1 cell_2 cell_3 cell_4 cell_5 cell_6 cell_7 cell_8 cell_9 cell_10 cell_11 cell_12 cell_13 cell_14 cell_15 cell_16 cell_17 cell_18 cell_19 cell_20 cell_21 cell_22 cell_23 cell_24 cell_25 cell_26 cell_27 cell_28 cell_29 cell_30 cell_31 cell_32 cell_33 cell_34 cell_35 cell_36 cell_37 cell_38 cell_39 cell_40 cell_41 cell_42 cell_43 cell_44 cell_45 cell_46 cell_47 cell_48 cell_49 cell_50 cell_51 cell_52 cell_53 cell_54 cell_55 cell_56 cell_57 cell_58 cell_59 cell_60 cell_61 cell_62 cell_63 cell_64 cell_65 cell_66 cell_67 cell_68 cell_69 cell_70 cell_71 cell_72 cell_73 cell_74 cell_75 cell_76 cell_77 cell_78 cell_79 cell_80 cell_81 cell_82 cell_83 cell_84 cell_85 cell_86 cell_87 cell_88 cell_89 cell_90 cell_91 cell_92 cell_93 cell_94 cell_95 cell_96 cell_97 cell_98 cell_99 cell_100 cell_101 cell_102 cell_103 cell_104 cell_105 cell_106 cell_107 cell_108 cell_109 cell_110 cell_111 cell_112 cell_113 cell_114 cell_115 cell_116 cell_117 cell_118
Aanat -1.04252426842123 -0.536251178726217 -0.690089637563509 -0.331471238879685 -0.569188353362142 -0.677835208733269 1.55424052273956 -0.777562053323265 1.82077322351273 -0.52085167775466 -0.665661327884387 1.84726039008643 -0.389578164612513 -0.618474131779975 1.57644679887818 -0.368662350395283 -0.476927121536937 -0.473909906784424 -0.422749268352672 2.38903872913031 -0.60721286763819 -0.62527112407308 -0.427801709594259 -0.562042240369266 -0.547000020971124 -0.342163449583453 2.04212569136285 -0.38037422149469 -0.802701718871406 -0.485198390671662 1.51335614509614 -0.665101026295914 2.23105959271931 -0.404059433508404 -0.337634040844391 -0.888787710770201 -0.51812400425548 -0.369560561165827 -0.243833392019482 -0.451068531012384 -0.406704218913442 -0.423423272362816 -0.407526643650635 -0.436237642369124 -0.587853381316188 -0.315041897005755 -0.632178614743185 -0.476406619950881 -0.650413269117414 -0.336879125787245 -0.402593590809788 2.15427980268791 -0.440354749874834 -0.530806575967891 -0.83046312810379 2.2458087038473 -0.653339079676856 -0.533578339906551 -0.559348287339501 1.05014502316881 1.99463108862225 -0.610031317837503 -0.577082279549132 1.82455682887733 -0.80562554078392 -0.506499978772529 -0.955888892163704 1.72798339969188 -0.540983919411341 -0.368059387407544 2.38832247179227 -0.991518838260944 -0.522676436039967 1.66205024774447 -0.479191477406196 -0.404302651903984 -0.533578755556451 -0.290925206688473 -0.502713564521748 1.44137966444333 1.44754677996078 -0.633127996380893 -0.505247138901511 3.14559137854303 -0.536091529434485 -0.544493933069898 -0.358128485058109 -0.397323148671393 -0.690167256190601 1.33651980392741 -0.394918772967668 -0.449090247061842 -0.586301130142404 -0.346823711961898 -0.329995308413445 -0.592727449481832 -0.66317536588458 1.38065720518294 2.72587243693757 -0.415796034207724 -0.621701296265356 1.35652535500994 1.06005843106364 -0.626863892614337 -0.416583184747612 -0.460147006542518 -0.628237173952815 -0.682504845595085 -0.499580928594227 -0.46913875416027 -0.441988508549164 -0.598345991737915 -0.730427948155091 -0.524551301376381 1.0786232929792 2.00243021485005 -0.363351210174411 1.12371122871687
Aatf -1.18751033767818 -0.662439996242598 -0.819384965473719 2.10351583944661 -0.694958097261097 -0.808445541656097 -0.892710561061992 0.701642359218368 -0.574488453089797 -0.645530790177937 1.44250220267962 1.02813289952071 -0.520094689216361 -0.743944620809744 -0.89048402592734 -0.502431218558148 1.42724006742184 -0.597051467819658 -0.551797183104593 -0.468158078493184 -0.732341508941338 -0.756484907243031 -0.557290178039549 1.64464258112648 1.17158769027064 -0.471569386351961 1.7228380686799 -0.505513195201948 -0.934027196770292 -0.608261699724242 1.22618880175024 -0.789791493002061 1.37429314974343 -0.531993357471434 -0.471452080556789 0.46581373255043 -0.646522522049537 -0.498679727051658 -0.389706371507415 2.03716603590203 -0.536267039610477 -0.551655874323123 -0.538921343495812 -0.564754211538111 -0.717370336968811 -0.453391559393671 1.48072726888 1.94230689356688 -0.778054317320553 2.52118767924694 -0.533256447174766 -0.501963941542731 1.55083590982098 1.71286194484643 1.45080604707175 -0.642048870041323 -0.782109002356295 -0.660606655094301 1.15443859839399 -0.875373419325053 -0.836062187643784 1.02899614164343 -0.702893144285745 1.51107157526857 -0.939250651329106 -0.637900120249539 -1.09608962507025 1.41501668615408 1.24593167075295 -0.498825173513044 1.51227250566884 0.415755518596111 -0.649547618171591 0.850116019837986 1.90302867650413 -0.527997034192492 -0.660237025085541 -0.425890898056782 -0.629061083152682 -0.688680527323267 -0.676275320002146 1.57650093553907 1.87152368617663 -0.456177408747423 -0.658095231522261 1.18383066159507 -0.48658624759111 2.27707866008472 -0.819747925001716 -0.737857083606293 -0.522761355903158 -0.573095289959146 -0.71244526566224 -0.48029131951441 -0.461673278409626 -0.721336448948099 -0.790348355598083 -0.714215915206796 -0.496162072032456 -0.544342052375807 -0.745859110978133 -0.709346026969032 0.795071107151143 -0.753125588406002 -0.54354805396825 -0.584743941708462 1.49152298496747 -0.811504362233629 -0.625862079542389 -0.592935678674697 -0.57134177247591 -0.723342358628346 1.3126175011381 -0.650832306906806 0.814874904822587 1.6929927902539 -0.500068401266526 1.36937414197439
Abat 0.150500869504928 -0.698505774219784 -0.856338609082367 -0.516276724854528 -0.730904100631152 -0.845775024263456 1.02525385370324 1.93226899216479 -0.610663828575525 -0.681165082308987 -0.830186176097581 0.839623372149183 -0.557397360652403 -0.779805094733664 -0.927864266988667 -0.540663435916036 1.68991550657525 -0.632246315409733 1.36105820860625 2.29627394314037 0.873781002437595 1.26880921337369 -0.594299022765012 -0.722353846054433 -0.705728894596175 -0.508554642861056 -0.687223707955452 -0.541278919382959 1.22057503168047 -0.643434182268917 -0.723875969817216 1.17723606584825 -0.674246442635506 -0.568557900893056 -0.509698351538629 0.296336308846141 -0.683219850121092 2.08540718486583 -0.431398041138913 1.77583392757477 -0.573297134806911 -0.588305782316253 -0.576475004471992 -0.601485279641167 0.813229805018343 2.36987701055155 1.25198231307253 -0.643843659094875 -0.814535154496732 -0.507624825992102 -0.570600941403919 -0.539156438244663 -0.600189237390029 -0.699594726624855 -1.00202327610343 1.64652849302609 -0.818912480928342 -0.696912368251353 -0.718913600048043 0.600672683829635 1.12753200187043 -0.774454768074187 1.39273590564323 -0.783414365993885 0.487668593327415 1.60577427067464 -1.13616012105212 -0.852423446824223 1.50596734266799 2.09582843049141 -0.636036398784087 -1.17393052971817 -0.685808421438634 1.1278671695544 -0.637693245712781 -0.563349882538688 -0.69643697622002 -0.464465177103298 -0.665172219183575 -0.724306174617427 1.43001959664196 -0.801155517291621 -0.668310956366335 1.91150386318596 -0.692964869882421 -0.705627245052255 -0.523300508285088 1.51379036572449 0.691207960699308 1.33492427093698 -0.559299793325181 -0.608536927603503 -0.748498273165791 1.75413566006051 -0.499307900271046 1.40285539660928 1.19905470587437 1.37477095158819 -0.532486711757996 1.90059469151922 -0.781344412034878 -0.745018333219495 -0.89483562221018 0.81194371523713 -0.579835633758111 -0.62035474691907 1.54045321453934 -0.848373460603983 -0.66195424715628 -0.62831783441299 -0.608311974663601 -0.759067324635258 -0.896622673498232 1.52167350293771 -0.878261728162948 -0.534678899507137 -0.53914327300746 1.43514152312491
Abca4 1.27726456620928 -0.506802394464837 1.8649802190161 -0.29792952703949 -0.539837368642688 -0.647354571920486 -0.73137690438082 -0.745656345891564 -0.418377896218677 2.22165243372284 1.29775428087985 -0.592984197726058 -0.359119419921409 1.98009609050099 1.11252497675893 -0.337444603712573 -0.4472879819064 -0.445172263180898 -0.392633254305572 3.11823824969604 -0.578011497539152 -0.594649659598308 -0.397582883182903 -0.532946103670906 -0.51819114599771 -0.311963883654857 -0.501445756190016 -0.351170440114322 -0.772054188109302 -0.456479008795289 -0.528709752417106 -0.636001913349528 -0.480249252555609 -0.374203392373777 -0.306404818958231 1.41307046208191 -0.488159540490636 -0.339427919185189 -0.209790899292683 -0.420942818279789 -0.376468040858224 -0.393497528507468 -0.376862958508114 2.48084152587837 -0.5576279068227 -0.282755126747625 -0.602305684681842 -0.446017235735805 -0.620625576630775 -0.305889228252475 -0.372100696559723 -0.341464118289847 -0.411345208875117 -0.50017196855074 0.974928139096308 -0.478955808217438 -0.623287940859829 -0.503933641408882 2.08114617893873 -0.712172238258123 -0.677494578044818 -0.58018889211882 -0.547721698427234 -0.591748480026098 -0.774441342930276 -0.475835023712078 -0.923170136112945 1.27003739103001 -0.512033171863096 -0.337542472362432 -0.439858038082062 0.772647667386148 -0.493068407808025 -0.683878956400625 -0.450423821453469 -0.375435995966853 1.60125070438264 -0.259428156426652 1.78148080361972 -0.534942257483344 1.53984553870416 -0.602631441271175 -0.475651482971082 -0.28846874835333 -0.507619428874496 -0.515248658830019 -0.328150195301627 -0.367296305868742 -0.659926912906868 1.42839188247152 -0.365084048160963 -0.420151092012451 -0.556862773353938 -0.315676270706367 2.56170022068247 -0.562713865442484 -0.633496904578281 -0.557685078141813 2.85409977935478 -0.385797148163801 -0.592726488736423 1.44747142577786 -0.700605668769429 -0.597398100692149 -0.386953292685525 2.38665526536008 1.35097331356767 1.81291462956685 -0.470110596406762 -0.440248167862682 2.60786127741274 -0.569175490623308 -0.7002640406422 -0.495081003125168 -0.686376509209792 -0.340688316968068 2.97731837003886 -0.610376864607206
Abca8a -0.942518596192144 -0.449211109372009 2.16280196007573 -0.232333940072477 -0.482437344460701 -0.587745352439123 1.94427540390374 -0.683260198176997 -0.360611601415428 -0.43485294342993 -0.577403401164927 -0.535292866232263 -0.299553013596939 -0.531929537084493 -0.669483741460909 -0.276393861067233 -0.389324429821604 -0.388971714765145 -0.333737106490033 -0.246519556329283 -0.520904066021837 -0.534765031598936 -0.338485671169658 2.37549843629697 -0.461851294509398 -0.252904338254393 1.85382175640205 -0.294058292993497 -0.712118583778555 -0.400314173783709 -0.47007816605099 -0.579094460234681 -0.421968863887549 -0.315815658555425 -0.24533163492083 -0.78980565438318 -0.429559770801741 -0.280499253081209 3.70153701770028 -0.362027703305658 -0.317336895238089 -0.334973481107369 -0.31689576198939 -0.347591981732981 -0.498517693539521 -0.219613756490751 2.19702608109896 -0.386586473684921 -0.562371508312399 -0.245284077014942 -0.312467505916806 -0.282073643412805 -0.354612926438663 -0.440261637658684 1.83022226355606 -0.418605745553445 -0.564518665781629 -0.445959218168966 -0.473750860391875 1.3735323582079 1.44001330793689 -0.52182778518239 -0.490302907115707 -0.534168458769037 -0.71345620979065 -0.415865343688268 2.10571038616617 -0.599687492514031 1.88193567781103 -0.277862305639164 -0.380922384914777 -0.893665669744158 -0.435165698487067 -0.625629215600428 -0.394164579621248 -0.318983145587826 -0.446214876719368 -0.197831195916789 -0.415564029397996 -0.478053790770319 -0.469505819262734 -0.542991091296653 -0.417772969445011 -0.226410754893086 -0.45193818763927 1.80917583921108 -0.269523386920097 -0.308574545101429 2.09210127326876 -0.521461290197537 -0.306738001452938 -0.363556459310391 2.33356939043317 -0.254763020320955 2.89239590635121 -0.504018034072136 -0.575456453365187 2.34350241025734 -0.281402737032068 -0.327130060813491 -0.536062132541011 1.69387293305483 -0.64225535362907 -0.539773554700206 -0.329007825535791 2.71002939195115 -0.541182091111906 2.48229063543608 -0.412477171280467 -0.383748518261004 -0.352765728868901 -0.512128427794465 -0.641274230344096 1.89390122038289 -0.628730596216723 -0.282409913329006 -0.269049083973527 -0.549783651013915
Abl1 0.655070529638451 -0.52028551506823 -0.673730931946067 -0.3132865938023 -0.553275711743314 1.20033674527718 -0.745353482826977 1.03817019466678 -0.431901989636422 -0.505077025029445 -0.649472273996805 -0.606490740930423 -0.373064950726791 -0.602599352490658 -0.743148544141609 -0.351737643443967 -0.460858256681492 -0.458329788161371 -0.406421865946937 -0.320397099252201 -0.591381339612599 1.90244243883278 2.55466107802017 -0.546267764650686 -0.531381284248137 -0.325790749510211 1.57781472922273 -0.364541386192494 0.974379893204133 -0.469628172647253 -0.54243642562588 -0.649324937003934 2.32316083399372 -0.387872975463696 -0.320703112609471 0.796678157036577 -0.501878764862395 -0.353224143922949 -0.225377248494797 -0.434735870462573 -0.3903116695692 -0.407199024975594 -0.390902321262497 -0.419977466878027 -0.571466634909853 -0.297537618731693 -0.615983000363836 -0.459931009859651 -0.634263866304446 -0.320077947292265 -0.386061862734563 2.24073212221569 -0.424627222029772 -0.514198018073767 -0.813581808892186 -0.49308480658949 -0.637046849388717 -0.517506461310296 -0.543647245982635 1.68884913772458 1.74384939272069 1.37261708735523 2.03368900308941 -0.605228963569806 -0.788719022336286 -0.489874967898158 1.39532311513295 -0.67174301669315 1.60152028504109 2.85254237475626 1.8962216388414 -0.973569739782522 -0.506624438234839 -0.697516232927091 -0.463595087582652 -0.388652589221177 -0.517553695883144 -0.273849075251753 -0.486727821678719 -0.548260836091157 2.39905740049464 -0.616594283569952 2.29715985272082 -0.30299760300348 -0.520655375020012 -0.528638602406491 2.17079548786224 -0.381044090471796 -0.673772448666974 -0.593591303337004 2.69611871777612 -0.433400878972347 -0.570341119740724 -0.32993712111051 -0.313335146114575 -0.576455579523133 -0.647085182775583 -0.571245581067776 -0.352987278539954 -0.399532132769875 -0.605992599177697 -0.568742427885834 1.68292065250397 -0.610889008249999 -0.400519333463058 -0.444382751049615 2.22530427230063 -0.666183566616252 1.72619985343158 -0.453475717628258 -0.42562247275008 -0.582531199337758 -0.714074580298306 1.61277260321849 -0.6998724191539 -0.354332303963187 -0.346053475460651 -0.624562788837038
Ablim2 0.0905400944673671 -0.744146655783892 1.1514267397688 -0.568260986206989 -0.776393408627047 0.62792850224163 0.96728144851565 0.942979199177099 -0.656443404691301 1.02240691493927 0.696884600362879 -0.830740768634959 -0.604603518526336 -0.825186166070314 1.47318139032723 -0.58904592486355 -0.686166423858511 -0.676785043273625 -0.635355094516041 -0.553087205767915 1.27461318363528 -0.84144520816035 -0.641133345873414 -0.76744818058574 0.924518683822503 -0.555359115317399 0.977952586935335 1.46249240228301 0.419220250532412 -0.687944607391389 -0.770341286313252 -0.870527977515688 -0.72043343624785 1.89365572373151 -0.558098625206792 -1.12520666109282 -0.729659952017481 -0.582283773233641 -0.48415843236255 -0.663742825633741 -0.620158350173935 -0.634685874577345 -0.623998787100407 -0.647968079210201 1.22124951294887 -0.542972308186368 -0.843068374778479 1.62671198478759 1.15449251567428 -0.55565418538821 -0.617860025604529 -0.586223171093742 -0.645149362509136 -0.74707344345334 0.39344373861943 -0.727669498499859 -0.865486915222163 1.4390857079939 -0.763798008510663 -0.961050808245588 1.07012545043352 0.785876598766778 -0.784355081198624 -0.829046321009587 -1.02577227526037 -0.72298108728488 -1.18686893322526 0.670226385028521 -0.745363476112156 2.32731617834787 -0.682742687101422 0.183336468919674 -0.73169610555784 -0.923936834601557 -0.682278487893298 -0.608088558780284 -0.742247652573665 -0.513280541698971 1.59183439245683 0.91440045967213 1.37408649351542 0.807033597508502 1.09384780261663 2.36574014895835 1.90460494735582 1.39276065254458 -0.569762038245918 -0.609299465030893 -0.903650792134205 0.81339367887777 2.1926916855602 -0.653387965814502 0.853029115969991 -0.566710961006561 2.28150225184295 -0.804610164798338 -0.872692261959046 -0.796391505589158 1.54027853279237 -0.627574988134835 -0.826250705857853 -0.790161280246062 1.01739568986081 1.21367944226846 1.25897142276574 -0.665419864994382 -0.836168510770291 0.649958606605004 1.84442988878605 -0.673093598866368 1.80202812912566 -0.804276912057292 -0.943371881142503 -0.732598657749005 1.30829511053969 -0.580864319991303 -0.588592132654653 -0.860092624518917
Ace 0.77571441233628 -0.495424222826337 -0.648257605577273 -0.284969964737037 -0.528496983962194 1.32814978234075 1.79125320658269 -0.733328889104774 -0.406965148332741 -0.480513169757464 -0.624263124634724 -0.581586260160818 -0.347351028333064 -0.577879582887482 1.2175062449118 -0.325382955368438 -0.435836262373924 -0.434068856041753 -0.380997284078279 -0.294555290703427 -0.566728919687476 -0.582818397719253 -0.385907189185805 1.62738252657169 -0.507060217085665 -0.300295631359824 -0.490419276508029 -0.339886930612206 -0.7602128549591 -0.445382657467484 -0.517126050958875 -0.624758844749705 -0.468734936381646 -0.362667868276729 -0.294338736922257 -0.84235925453188 -0.476582124976777 -0.327785524397884 -0.196637849516164 -0.409303100756606 2.28305315568342 -0.381935073264028 -0.36501538376534 -0.394657568911467 2.06532564576971 -0.270280438136062 1.44575515969755 -0.434275643060249 -0.609116460504976 -0.293915614330744 -0.360319110554257 -0.329730485054301 -0.400136748324786 -0.488335628613015 -0.787294683011363 -0.46703259153147 -0.611677036574013 2.32467968186797 -0.519198016308439 -0.700241117317074 1.90270275436289 -0.568658628630773 -0.536377605970108 -0.580372533756532 -0.762392656898336 -0.463986958309179 -0.91052854049258 -0.646538536589349 -0.500847427428179 -0.325751605405789 2.67036821163374 -0.945619897401412 -0.481628708834021 -0.672370695252181 -0.439308818397241 -0.36428274213583 -0.492599913800144 -0.247258593133153 -0.461835262682247 -0.52370293998125 1.65537629462866 -0.590848440813788 -0.464216564302061 -0.276208099889011 1.73373900321844 1.67217714216088 -0.316567437818316 2.93503294940175 1.33950901786802 -0.568360767555441 -0.353556760086009 2.04063691087535 -0.545488630594034 -0.303641786377236 2.71833577346699 -0.551117471253332 -0.622029992270037 -0.546241604903343 3.02714836755246 -0.374206432861534 -0.581531448210113 -0.544152368267654 -0.689077537390568 -0.586013357777832 -0.375505146150159 2.54046439136541 1.46100947685414 1.35400527140185 -0.458724099263233 -0.429085668021833 -0.40013773202408 -0.557904839668175 -0.688609565743567 2.35233266851067 -0.67498754486847 -0.329174392971509 -0.319117918815226 1.31503553158617
Ackr3 -1.17126722858016 -0.648302784713426 0.912007613073138 2.65751247553504 -0.680867835473529 1.34971673330391 -0.878055953144469 -0.898962167030799 -0.560308281079852 1.75283091343398 -0.77928075056398 -0.734730399554594 -0.505472635117648 1.03527204524467 1.24242214532734 -0.487444797237646 -0.58970302312267 -0.583255647154632 -0.537339660606534 -0.453463302767295 1.04512388269905 -0.741784737729391 2.07414961205825 -0.672752034571202 1.64041419018208 -0.457071753857785 -0.638572460518317 -0.491493599990087 -0.919314513849833 -0.594474645801414 -0.672766137655373 -0.775822145018693 -0.623442753570171 -0.517660637818303 -0.456460150439147 0.977105178549947 -0.632137752924878 -0.484214222131926 -0.373363899900184 -0.565695826429247 -0.521751831063788 -0.537289693115238 -0.524200905488045 1.98665742303594 -0.702860266784201 -0.437891941593435 1.45459361314641 -0.592037176242715 1.41250564757587 -0.454794614499078 2.20935559009461 -0.487385074188035 -0.550735050437292 -0.647370198065569 -0.948941067346657 -0.627234448027566 -0.767682623923213 1.2078645276645 -0.669542698132335 0.765398699976744 -0.821658831302064 -0.723580715960459 -0.688798275640045 -0.733221195303479 -0.924280335491562 1.30699155112319 0.458323116621067 0.892790754423881 1.71868301045458 -0.484175194098568 -0.584661508073824 0.403669054681896 1.73780234282917 -0.826997156347399 -0.588651413727503 -0.514139279743243 -0.646047219812032 -0.410770393993043 -0.614906091987639 -0.67471584002386 -0.662566369903332 -0.749166334221641 1.84051255562525 2.1437759198501 -0.644426887704607 -0.655771190461211 1.74470181827784 -0.511574247423027 -0.805230716891444 -0.723509904148852 -0.50843886938679 1.48970419297989 -0.698313059955684 -0.4653386490845 -0.446921105022103 1.61401329438526 -0.776100885087126 -0.699997567396567 -0.481923390813773 -0.529940758458942 -0.731949437172318 1.06465599529314 0.779532195494746 -0.73898021216292 -0.529323899655108 -0.570785072269822 -0.740308107650914 -0.797052261882951 -0.611714523695217 1.88410571747624 2.09666354240173 1.06688336857391 1.28786280423044 1.23495131047291 1.58264384685211 2.18397023929806 -0.484751672825889 -0.759252920351525
Acot6 -1.00000523937669 -0.499244685450185 -0.652172120170889 -0.289321412840564 1.53650691709206 -0.639532049212328 1.63711824506267 1.62451898640857 -0.41079722066553 -0.484287924909011 1.8399951768976 -0.585413359614091 -0.351302515587303 -0.58167829756893 -0.721340854764983 -0.329432909802667 -0.439681420264193 -0.437797060653198 -0.384904308049965 -0.298526430366347 -0.570517284668465 -0.58679099500799 -0.389827551256321 -0.525478897803765 -0.510797662716498 -0.304213494720925 -0.494121651092985 -0.343675608414605 -0.764188833890882 2.30830679511568 -0.521015524581969 -0.62853394366082 -0.472601112422878 -0.366541165328265 -0.298390180062624 -0.84670388855692 2.14718677744079 2.83258203340669 -0.201054265145787 -0.413211382962422 -0.368708255821657 -0.385817413019565 -0.368993458444303 -0.39854850599067 -0.54987086873841 -0.274469079606661 -0.59463912327765 -0.438218132010726 -0.612980890519668 -0.297936009339163 -0.364275028114089 -0.333670301453859 1.93109601840082 -0.492309930967729 -0.791334255087461 1.74773656578545 -0.615575644123836 2.15233769551272 2.05661904875969 1.12341562677099 -0.669794588846776 -0.572530159321183 -0.540186625785495 1.90856397017337 -0.766438258961127 -0.467965197737693 1.39943338169876 -0.650411737276312 -0.504603278534249 2.8478912549298 -0.432123907535942 0.759959826366857 -0.485469830566652 -0.676234838190079 -0.443040916583965 -0.368027683832045 -0.496434589441465 -0.251344782302074 2.32959635352765 2.0702319648486 2.0670927659063 -0.594804833305874 1.72671089996049 -0.280324872837274 -0.500312375070224 -0.507743178440848 -0.320456594481795 -0.359590244439621 -0.65216605890987 -0.572237972247588 -0.357427291718321 -0.41272417377189 -0.549307740436382 -0.307682619916885 -0.291379050593036 -0.55501120673023 -0.625880251457229 -0.550083993925376 -0.33179542858498 -0.378098261531629 -0.585290420676173 -0.547931150270431 -0.692948352180065 -0.589836026847008 -0.379349104330813 -0.423607353234219 -0.591224297450084 -0.644674078661431 2.29544601292294 2.33591942722058 -0.404054000674753 1.43489091553457 -0.692522803051408 1.61631336320734 -0.67881163137136 -0.333040437330854 -0.323257135973173 -0.602425212271916
